Found 85 connected components
Component 0 Area = (0.0204761)
Component 1 Area = (0.00260278)
Component 2 Area = (0.00110993)
Component 3 Area = (0.00877626)
Component 4 Area = (0.00119133)
Component 5 Area = (0.000107385)
Component 6 Area = (0.00017382)
Component 7 Area = (0.000128667)
Component 8 Area = (7.606e-06)
Component 9 Area = (0.00104539)
Component 10 Area = (0.00757401)
Component 11 Area = (0.000709427)
Component 12 Area = (0.0618609)
Component 13 Area = (9.13689e-05)
Component 14 Area = (5.69291e-06)
Component 15 Area = (0.000154316)
Component 16 Area = (0.000205701)
Component 17 Area = (0.00095903)
Component 18 Area = (0.00172297)
Component 19 Area = (0.00186593)
Component 20 Area = (0.00135663)
Component 21 Area = (0.00689152)
Component 22 Area = (0.00945313)
Component 23 Area = (0.0291385)
Component 24 Area = (0.000105002)
Component 25 Area = (0.000348515)
Component 26 Area = (0.000269266)
Component 27 Area = (0.0001449)
Component 28 Area = (0.000235851)
Component 29 Area = (1.83479e-05)
Component 30 Area = (0.000433006)
Component 31 Area = (0.00211784)
Component 32 Area = (2.83601e-05)
Component 33 Area = (0.000987897)
Component 34 Area = (0.00119321)
Component 35 Area = (0.000263577)
Component 36 Area = (0.00372135)
Component 37 Area = (0.00326644)
Component 38 Area = (0.00288087)
Component 39 Area = (7.87211e-05)
Component 40 Area = (0.000442498)
Component 41 Area = (0.00211114)
Component 42 Area = (0.000805215)
Component 43 Area = (0.00108438)
Component 44 Area = (0.000111152)
Component 45 Area = (0.000156606)
Component 46 Area = (0.00019267)
Component 47 Area = (0.000284493)
Component 48 Area = (5.3194e-06)
Component 49 Area = (0.000326084)
Component 50 Area = (0.000416695)
Component 51 Area = (0.000487605)
Component 52 Area = (0.00076551)
Component 53 Area = (0.000155237)
Component 54 Area = (0.00249524)
Component 55 Area = (0.0388568)
Component 56 Area = (0.000382776)
Component 57 Area = (3.44835e-05)
Component 58 Area = (0.000277188)
Component 59 Area = (0.000186581)
Component 60 Area = (1.75605e-05)
Component 61 Area = (0.000792915)
Component 62 Area = (0.0010534)
Component 63 Area = (0.000166844)
Component 64 Area = (0.000191938)
Component 65 Area = (0.00149404)
Component 66 Area = (0.000387195)
Component 67 Area = (0.0112612)
Component 68 Area = (0.00723585)
Component 69 Area = (0.000239098)
Component 70 Area = (7.05617e-05)
Component 71 Area = (0.00757805)
Component 72 Area = (0.00986741)
Component 73 Area = (0.00129827)
Component 74 Area = (0.00152415)
Component 75 Area = (0.000502363)
Component 76 Area = (8.49241e-05)
Component 77 Area = (0.000310563)
Component 78 Area = (6.62953e-05)
Component 79 Area = (0.000491334)
Component 80 Area = (2.9599e-05)
Component 81 Area = (0.00265647)
Component 82 Area = (0.000397288)
Component 83 Area = (0.0106313)
Component 84 Area = (4.85549e-05)
