Found 85 connected components
Component 0 Sum = (0)
Component 1 Sum = (12)
Component 2 Sum = (12)
Component 3 Sum = (81)
Component 4 Sum = (36)
Component 5 Sum = (10)
Component 6 Sum = (12)
Component 7 Sum = (14)
Component 8 Sum = (16)
Component 9 Sum = (27)
Component 10 Sum = (330)
Component 11 Sum = (66)
Component 12 Sum = (2508)
Component 13 Sum = (26)
Component 14 Sum = (56)
Component 15 Sum = (15)
Component 16 Sum = (32)
Component 17 Sum = (68)
Component 18 Sum = (126)
Component 19 Sum = (228)
Component 20 Sum = (280)
Component 21 Sum = (378)
Component 22 Sum = (660)
Component 23 Sum = (2185)
Component 24 Sum = (48)
Component 25 Sum = (100)
Component 26 Sum = (52)
Component 27 Sum = (54)
Component 28 Sum = (112)
Component 29 Sum = (116)
Component 30 Sum = (120)
Component 31 Sum = (279)
Component 32 Sum = (64)
Component 33 Sum = (264)
Component 34 Sum = (340)
Component 35 Sum = (105)
Component 36 Sum = (396)
Component 37 Sum = (703)
Component 38 Sum = (342)
Component 39 Sum = (156)
Component 40 Sum = (160)
Component 41 Sum = (574)
Component 42 Sum = (252)
Component 43 Sum = (172)
Component 44 Sum = (44)
Component 45 Sum = (180)
Component 46 Sum = (92)
Component 47 Sum = (188)
Component 48 Sum = (96)
Component 49 Sum = (98)
Component 50 Sum = (200)
Component 51 Sum = (204)
Component 52 Sum = (208)
Component 53 Sum = (106)
Component 54 Sum = (702)
Component 55 Sum = (7260)
Component 56 Sum = (224)
Component 57 Sum = (228)
Component 58 Sum = (232)
Component 59 Sum = (236)
Component 60 Sum = (240)
Component 61 Sum = (244)
Component 62 Sum = (310)
Component 63 Sum = (126)
Component 64 Sum = (128)
Component 65 Sum = (390)
Component 66 Sum = (198)
Component 67 Sum = (2479)
Component 68 Sum = (2244)
Component 69 Sum = (276)
Component 70 Sum = (140)
Component 71 Sum = (2201)
Component 72 Sum = (2304)
Component 73 Sum = (438)
Component 74 Sum = (666)
Component 75 Sum = (225)
Component 76 Sum = (76)
Component 77 Sum = (308)
Component 78 Sum = (156)
Component 79 Sum = (316)
Component 80 Sum = (80)
Component 81 Sum = (729)
Component 82 Sum = (246)
Component 83 Sum = (2490)
Component 84 Sum = (168)
